date,close
2025-01-01 00:00,1.10005
2025-01-02 01:00,1.10066
2025-01-03 02:00,1.10135
2025-01-04 03:00,1.1021
2025-01-05 04:00,1.10265
2025-01-06 05:00,1.10315
2025-01-07 06:00,1.1038
2025-01-08 07:00,1.1043
2025-01-09 08:00,1.10462
2025-01-10 09:00,1.10498
2025-01-11 10:00,1.10516
2025-01-12 11:00,1.10527
2025-01-13 12:00,1.10537
2025-01-14 13:00,1.10518
2025-01-15 14:00,1.10492
2025-01-16 15:00,1.1047
2025-01-17 16:00,1.10437
2025-01-18 17:00,1.10409
2025-01-19 18:00,1.10363
2025-01-20 19:00,1.10305
2025-01-21 20:00,1.10271
2025-01-22 21:00,1.10215
2025-01-23 22:00,1.10159
2025-01-24 23:00,1.10084
2025-01-25 00:00,1.10017
2025-01-26 01:00,1.09955
2025-01-27 02:00,1.09881
2025-01-28 03:00,1.09823
2025-01-01 04:00,1.09757
2025-01-02 05:00,1.09697
2025-01-03 06:00,1.09639
2025-01-04 07:00,1.09609
2025-01-05 08:00,1.09566
2025-01-06 09:00,1.0952
2025-01-07 10:00,1.09498
2025-01-08 11:00,1.09464
2025-01-09 12:00,1.09451
2025-01-10 13:00,1.09424
2025-01-11 14:00,1.09412
2025-01-12 15:00,1.09423
2025-01-13 16:00,1.09447
2025-01-14 17:00,1.09473
2025-01-15 18:00,1.09503
2025-01-16 19:00,1.09538
2025-01-17 20:00,1.09567
2025-01-18 21:00,1.09609
2025-01-19 22:00,1.09659
2025-01-20 23:00,1.09727
2025-01-21 00:00,1.0979
2025-01-22 01:00,1.09835
2025-01-23 02:00,1.09901
2025-01-24 03:00,1.0996
2025-01-25 04:00,1.10015
2025-01-26 05:00,1.1008
2025-01-27 06:00,1.10147
2025-01-28 07:00,1.10209
2025-01-01 08:00,1.10248
2025-01-02 09:00,1.10287
2025-01-03 10:00,1.10326
2025-01-04 11:00,1.10365
2025-01-05 12:00,1.10382
2025-01-06 13:00,1.10394
2025-01-07 14:00,1.10389
2025-01-08 15:00,1.10376
2025-01-09 16:00,1.10374
2025-01-10 17:00,1.1037
2025-01-11 18:00,1.10345
2025-01-12 19:00,1.10323
2025-01-13 20:00,1.10288
2025-01-14 21:00,1.10237
2025-01-15 22:00,1.10191
2025-01-16 23:00,1.10152
2025-01-17 00:00,1.10094
2025-01-18 01:00,1.10049
2025-01-19 02:00,1.09961
2025-01-20 03:00,1.09906
2025-01-21 04:00,1.09844
2025-01-22 05:00,1.0978
2025-01-23 06:00,1.09722
2025-01-24 07:00,1.09646
2025-01-25 08:00,1.09591
2025-01-26 09:00,1.09548
2025-01-27 10:00,1.09521
2025-01-28 11:00,1.09481
2025-01-01 12:00,1.09444
2025-01-02 13:00,1.09418
2025-01-03 14:00,1.09414
2025-01-04 15:00,1.09411
2025-01-05 16:00,1.09408
2025-01-06 17:00,1.09424
2025-01-07 18:00,1.09443
2025-01-08 19:00,1.09478
2025-01-09 20:00,1.09503
2025-01-10 21:00,1.09539
2025-01-11 22:00,1.0958
2025-01-12 23:00,1.09615
2025-01-13 00:00,1.09673
2025-01-14 01:00,1.09733
2025-01-15 02:00,1.09794
2025-01-16 03:00,1.09854
2025-01-17 04:00,1.09903
2025-01-18 05:00,1.09961
2025-01-19 06:00,1.10019
2025-01-20 07:00,1.1007
2025-01-21 08:00,1.10125
2025-01-22 09:00,1.1018
2025-01-23 10:00,1.10246
2025-01-24 11:00,1.10289
2025-01-25 12:00,1.10326
2025-01-26 13:00,1.10353
2025-01-27 14:00,1.10354
2025-01-28 15:00,1.10367
2025-01-01 16:00,1.10372
2025-01-02 17:00,1.10394
2025-01-03 18:00,1.10381
2025-01-04 19:00,1.10366
2025-01-05 20:00,1.10339
2025-01-06 21:00,1.10295
2025-01-07 22:00,1.10266
2025-01-08 23:00,1.10229
2025-01-09 00:00,1.10186
2025-01-10 01:00,1.10122
2025-01-11 02:00,1.10078
2025-01-12 03:00,1.10003
2025-01-13 04:00,1.09946
2025-01-14 05:00,1.09905
2025-01-15 06:00,1.09833
2025-01-16 07:00,1.09766
2025-01-17 08:00,1.09708
2025-01-18 09:00,1.09648
2025-01-19 10:00,1.09581
2025-01-20 11:00,1.09535
2025-01-21 12:00,1.09484
2025-01-22 13:00,1.09455
2025-01-23 14:00,1.09418
2025-01-24 15:00,1.09414
2025-01-25 16:00,1.09394
2025-01-26 17:00,1.09387
2025-01-27 18:00,1.09398
2025-01-28 19:00,1.09398
2025-01-01 20:00,1.09419
2025-01-02 21:00,1.09459
2025-01-03 22:00,1.09476
2025-01-04 23:00,1.09518
2025-01-05 00:00,1.09566
2025-01-06 01:00,1.09625
2025-01-07 02:00,1.09668
2025-01-08 03:00,1.09713
2025-01-09 04:00,1.0978
2025-01-10 05:00,1.09845
2025-01-11 06:00,1.09911
2025-01-12 07:00,1.09976
2025-01-13 08:00,1.10031
2025-01-14 09:00,1.10092
2025-01-15 10:00,1.1015
2025-01-16 11:00,1.10193
2025-01-17 12:00,1.10258
2025-01-18 13:00,1.10303
2025-01-19 14:00,1.10324
2025-01-20 15:00,1.10357
2025-01-21 16:00,1.10367
2025-01-22 17:00,1.10386
2025-01-23 18:00,1.10402
2025-01-24 19:00,1.10389
2025-01-25 20:00,1.10386
2025-01-26 21:00,1.10371
2025-01-27 22:00,1.10352
2025-01-28 23:00,1.10337
2025-01-01 00:00,1.10294
2025-01-02 01:00,1.1024
2025-01-03 02:00,1.1018
2025-01-04 03:00,1.10116
2025-01-05 04:00,1.10056
2025-01-06 05:00,1.09999
2025-01-07 06:00,1.09939
2025-01-08 07:00,1.09884
2025-01-09 08:00,1.09822
2025-01-10 09:00,1.09776
2025-01-11 10:00,1.09715
2025-01-12 11:00,1.09687
2025-01-13 12:00,1.09643
2025-01-14 13:00,1.09589
2025-01-15 14:00,1.09539
2025-01-16 15:00,1.0951
2025-01-17 16:00,1.09482
2025-01-18 17:00,1.09471
2025-01-19 18:00,1.09465
2025-01-20 19:00,1.09461
2025-01-21 20:00,1.09457
2025-01-22 21:00,1.09455
2025-01-23 22:00,1.09471
2025-01-24 23:00,1.09507
2025-01-25 00:00,1.09544
2025-01-26 01:00,1.09573
2025-01-27 02:00,1.09621
2025-01-28 03:00,1.09677
2025-01-01 04:00,1.09724
2025-01-02 05:00,1.09784
2025-01-03 06:00,1.09846
2025-01-04 07:00,1.09897
2025-01-05 08:00,1.09964
2025-01-06 09:00,1.10032
2025-01-07 10:00,1.10103
2025-01-08 11:00,1.10172
2025-01-09 12:00,1.10213
2025-01-10 13:00,1.10253
2025-01-11 14:00,1.10304
2025-01-12 15:00,1.10348
2025-01-13 16:00,1.10385
2025-01-14 17:00,1.10449
2025-01-15 18:00,1.10473
2025-01-16 19:00,1.10494
2025-01-17 20:00,1.10506
2025-01-18 21:00,1.10507
2025-01-19 22:00,1.10491
2025-01-20 23:00,1.10477
2025-01-21 00:00,1.10441
2025-01-22 01:00,1.10403
2025-01-23 02:00,1.10357
2025-01-24 03:00,1.10311
2025-01-25 04:00,1.10282
2025-01-26 05:00,1.10207
2025-01-27 06:00,1.10155
2025-01-28 07:00,1.10077
2025-01-01 08:00,1.10009
2025-01-02 09:00,1.09957
2025-01-03 10:00,1.09896
2025-01-04 11:00,1.09825
2025-01-05 12:00,1.0976
2025-01-06 13:00,1.09712
2025-01-07 14:00,1.09655
2025-01-08 15:00,1.09613
2025-01-09 16:00,1.09575
2025-01-10 17:00,1.09537
2025-01-11 18:00,1.09533
2025-01-12 19:00,1.09522
2025-01-13 20:00,1.09492
2025-01-14 21:00,1.09493
2025-01-15 22:00,1.09492
2025-01-16 23:00,1.09515
2025-01-17 00:00,1.09529
2025-01-18 01:00,1.09557
2025-01-19 02:00,1.09597
2025-01-20 03:00,1.09648
2025-01-21 04:00,1.09684
2025-01-22 05:00,1.09733
2025-01-23 06:00,1.09784
2025-01-24 07:00,1.09837
2025-01-25 08:00,1.09917
2025-01-26 09:00,1.09983
2025-01-27 10:00,1.10034
2025-01-28 11:00,1.10105
2025-01-01 12:00,1.10187
2025-01-02 13:00,1.10254
2025-01-03 14:00,1.10293
2025-01-04 15:00,1.10337
2025-01-05 16:00,1.10394
2025-01-06 17:00,1.10425
2025-01-07 18:00,1.10461
2025-01-08 19:00,1.10493
2025-01-09 20:00,1.105
2025-01-10 21:00,1.10508
2025-01-11 22:00,1.10477
2025-01-12 23:00,1.1046
2025-01-13 00:00,1.10443
2025-01-14 01:00,1.10408
2025-01-15 02:00,1.10394
2025-01-16 03:00,1.10344
2025-01-17 04:00,1.10297
2025-01-18 05:00,1.1025
2025-01-19 06:00,1.10212
2025-01-20 07:00,1.10141
2025-01-21 08:00,1.10093
2025-01-22 09:00,1.10031
2025-01-23 10:00,1.09958
2025-01-24 11:00,1.099
2025-01-25 12:00,1.0984
2025-01-26 13:00,1.09774
2025-01-27 14:00,1.09717
2025-01-28 15:00,1.0966
2025-01-01 16:00,1.09612
2025-01-02 17:00,1.09576
2025-01-03 18:00,1.09554
2025-01-04 19:00,1.09511
2025-01-05 20:00,1.09509
2025-01-06 21:00,1.09473
2025-01-07 22:00,1.09463
2025-01-08 23:00,1.09469
